step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
44,C260840933,2,M,28007,M348934600,28007,es_transportation,72.45,0
44,C1897705669,2,M,28007,M348934600,28007,es_transportation,2.39,0
44,C106397937,5,M,28007,M348934600,28007,es_transportation,24.49,0
44,C1209743372,4,F,28007,M1823072687,28007,es_transportation,19.15,0
44,C826715503,5,M,28007,M348934600,28007,es_transportation,39.55,0
44,C1158875335,3,M,28007,M348934600,28007,es_transportation,24.39,0
44,C416655198,2,F,28007,M1823072687,28007,es_transportation,41.8,0
44,C1903765775,3,M,28007,M1823072687,28007,es_transportation,3.25,0
44,C351252839,3,F,28007,M85975013,28007,es_food,9.6,0
44,C1276892406,4,M,28007,M348934600,28007,es_transportation,5.85,0
44,C2117938225,4,M,28007,M348934600,28007,es_transportation,9.74,0
44,C585290792,4,M,28007,M1823072687,28007,es_transportation,31.74,0
44,C1825950751,4,F,28007,M348934600,28007,es_transportation,23.31,0
44,C567616900,4,M,28007,M1649169323,28007,es_sportsandtoys,48.4,0
44,C87697988,6,F,28007,M348934600,28007,es_transportation,13.76,0
44,C1154631581,5,M,28007,M348934600,28007,es_transportation,18.68,0
44,C514864285,2,F,28007,M348934600,28007,es_transportation,30.3,0
44,C1740186506,3,M,28007,M348934600,28007,es_transportation,30.95,0
44,C1258211852,1,M,28007,M348934600,28007,es_transportation,24.84,0
44,C1038733568,2,M,28007,M348934600,28007,es_transportation,8.82,0
44,C1988025089,2,F,28007,M151143676,28007,es_barsandrestaurants,43.49,0
44,C1464030920,1,F,28007,M348934600,28007,es_transportation,10.73,0
44,C1085056650,1,F,28007,M348934600,28007,es_transportation,29.06,0
44,C1164613439,2,M,28007,M348934600,28007,es_transportation,8.54,0
44,C638223659,4,M,28007,M1823072687,28007,es_transportation,23.37,0
44,C830053540,3,F,28007,M348934600,28007,es_transportation,31.61,0
44,C1617276678,3,M,28007,M1823072687,28007,es_transportation,16.0,0
44,C1356412685,5,M,28007,M348934600,28007,es_transportation,33.49,0
44,C1118932469,4,F,28007,M348934600,28007,es_transportation,29.74,0
44,C621230638,4,M,28007,M348934600,28007,es_transportation,16.47,0
44,C1913314890,3,F,28007,M1823072687,28007,es_transportation,15.34,0
44,C939735585,3,F,28007,M1823072687,28007,es_transportation,14.42,0
44,C1658450442,4,F,28007,M1823072687,28007,es_transportation,72.39,0
44,C506003529,5,F,28007,M1823072687,28007,es_transportation,7.36,0
44,C1409858085,2,F,28007,M1600850729,28007,es_fashion,78.49,0
44,C1102464953,4,F,28007,M1823072687,28007,es_transportation,24.62,0
44,C1392385769,3,M,28007,M348934600,28007,es_transportation,52.43,0
44,C655150548,1,F,28007,M1823072687,28007,es_transportation,31.66,0
44,C1367987964,3,F,28007,M1823072687,28007,es_transportation,37.19,0
44,C106333716,3,F,28007,M1823072687,28007,es_transportation,36.94,0
44,C299858046,2,F,28007,M348934600,28007,es_transportation,32.85,0
44,C935791733,3,U,28007,M85975013,28007,es_food,40.05,0
44,C615155713,6,F,28007,M348934600,28007,es_transportation,37.31,0
44,C78938440,3,M,28007,M348934600,28007,es_transportation,1.7,0
44,C2090486181,4,M,28007,M1823072687,28007,es_transportation,37.25,0
44,C951578955,2,M,28007,M1823072687,28007,es_transportation,20.07,0
44,C206142588,4,F,28007,M1823072687,28007,es_transportation,39.53,0
44,C1918935856,4,M,28007,M348934600,28007,es_transportation,26.69,0
44,C1123627503,0,F,28007,M85975013,28007,es_food,21.22,0
44,C1159406873,3,F,28007,M348934600,28007,es_transportation,26.67,0
44,C839839520,2,F,28007,M348934600,28007,es_transportation,44.01,0
44,C1936493073,3,F,28007,M1823072687,28007,es_transportation,57.4,0
44,C1417312384,2,M,28007,M348934600,28007,es_transportation,14.05,0
44,C202531238,4,F,28007,M1823072687,28007,es_transportation,37.24,0
44,C2018553540,4,F,28007,M348934600,28007,es_transportation,47.88,0
44,C1897792872,3,F,28007,M480139044,28007,es_health,252.49,0
44,C1897792872,3,F,28007,M692898500,28007,es_health,181.26,0
44,C1259760240,2,F,28007,M348934600,28007,es_transportation,22.08,0
44,C914250073,2,M,28007,M348934600,28007,es_transportation,14.69,0
44,C1788358708,2,F,28007,M348934600,28007,es_transportation,4.27,0
44,C1964602402,4,M,28007,M348934600,28007,es_transportation,34.56,0
44,C601235628,4,F,28007,M348934600,28007,es_transportation,16.61,0
44,C1480064437,2,F,28007,M151143676,28007,es_barsandrestaurants,7.27,0
44,C743791359,3,F,28007,M348934600,28007,es_transportation,24.85,0
44,C1597977404,2,F,28007,M348934600,28007,es_transportation,1.69,0
44,C711859898,3,F,28007,M1823072687,28007,es_transportation,22.8,0
44,C271457213,4,F,28007,M1823072687,28007,es_transportation,19.03,0
44,C1214229415,4,F,28007,M349281107,28007,es_fashion,129.06,0
44,C255059556,3,M,28007,M348934600,28007,es_transportation,12.87,0
44,C597908249,3,F,28007,M1823072687,28007,es_transportation,14.03,0
44,C1279785305,2,F,28007,M348934600,28007,es_transportation,52.75,0
44,C380412694,1,M,28007,M1823072687,28007,es_transportation,18.04,0
44,C1480799932,6,M,28007,M348934600,28007,es_transportation,1.32,0
44,C257361511,4,M,28007,M1823072687,28007,es_transportation,15.49,0
44,C2034859281,2,F,28007,M348934600,28007,es_transportation,14.45,0
44,C213197624,4,F,28007,M1823072687,28007,es_transportation,67.06,0
44,C1350793893,1,M,28007,M1823072687,28007,es_transportation,24.93,0
44,C1081618305,6,F,28007,M348934600,28007,es_transportation,10.18,0
44,C1992803690,2,F,28007,M1823072687,28007,es_transportation,32.82,0
44,C1610565169,4,M,28007,M348934600,28007,es_transportation,12.9,0
44,C1191832390,2,M,28007,M348934600,28007,es_transportation,43.88,0
44,C364635096,2,F,28007,M348934600,28007,es_transportation,23.39,0
44,C684153556,2,F,28007,M1823072687,28007,es_transportation,3.25,0
44,C1885091211,3,F,28007,M151143676,28007,es_barsandrestaurants,5.6,0
44,C98707741,4,F,28007,M1823072687,28007,es_transportation,19.42,0
44,C689850593,3,M,28007,M348934600,28007,es_transportation,8.54,0
44,C1133451243,5,M,28007,M348934600,28007,es_transportation,4.54,0
44,C1017941602,5,M,28007,M1823072687,28007,es_transportation,61.14,0
44,C1010865894,1,F,28007,M348934600,28007,es_transportation,2.42,0
44,C785603838,5,M,28007,M1823072687,28007,es_transportation,7.24,0
44,C1761250553,3,M,28007,M348934600,28007,es_transportation,43.35,0
44,C2044070952,2,F,28007,M85975013,28007,es_food,16.77,0
44,C1780829982,1,M,28007,M1823072687,28007,es_transportation,58.72,0
44,C1475317372,1,F,28007,M1823072687,28007,es_transportation,25.24,0
44,C356750222,2,M,28007,M1823072687,28007,es_transportation,13.05,0
44,C11453786,3,M,28007,M1823072687,28007,es_transportation,41.12,0
44,C645539039,2,M,28007,M1888755466,28007,es_otherservices,81.2,0
44,C1986046665,2,F,28007,M348934600,28007,es_transportation,10.21,0
44,C857032107,3,M,28007,M348934600,28007,es_transportation,2.9,0
44,C775363285,2,F,28007,M348934600,28007,es_transportation,28.08,0
44,C369805136,4,M,28007,M1823072687,28007,es_transportation,44.3,0
44,C1089789227,2,F,28007,M1823072687,28007,es_transportation,5.0,0
44,C74848504,3,F,28007,M1823072687,28007,es_transportation,42.47,0
44,C1082462651,3,F,28007,M1823072687,28007,es_transportation,76.08,0
44,C1830336096,4,M,28007,M348934600,28007,es_transportation,8.63,0
44,C1050807234,6,F,28007,M348934600,28007,es_transportation,16.52,0
44,C1871594117,1,M,28007,M85975013,28007,es_food,21.71,0
44,C1009080922,3,F,28007,M1823072687,28007,es_transportation,23.62,0
44,C2042324703,2,M,28007,M1823072687,28007,es_transportation,33.05,0
44,C1928842916,2,M,28007,M348934600,28007,es_transportation,40.0,0
44,C333484923,4,M,28007,M1823072687,28007,es_transportation,57.04,0
44,C656851338,2,F,28007,M348934600,28007,es_transportation,35.2,0
44,C1058652489,4,M,28007,M1823072687,28007,es_transportation,39.44,0
44,C480975116,2,M,28007,M348934600,28007,es_transportation,62.88,0
44,C1104044396,1,M,28007,M209847108,28007,es_wellnessandbeauty,41.82,0
44,C1104044396,1,M,28007,M78078399,28007,es_wellnessandbeauty,14.05,0
44,C1025104996,5,M,28007,M1823072687,28007,es_transportation,26.79,0
44,C1511894714,3,M,28007,M348934600,28007,es_transportation,41.98,0
44,C1425441042,2,M,28007,M348934600,28007,es_transportation,2.84,0
44,C775101977,3,M,28007,M151143676,28007,es_barsandrestaurants,82.31,0
44,C259158925,5,F,28007,M1823072687,28007,es_transportation,15.98,0
44,C1558803570,3,F,28007,M1823072687,28007,es_transportation,41.29,0
44,C1876642037,4,M,28007,M348934600,28007,es_transportation,29.9,0
44,C1267444276,3,F,28007,M85975013,28007,es_food,62.25,0
44,C1255221015,3,F,28007,M348934600,28007,es_transportation,14.31,0
44,C1643499361,4,M,28007,M1823072687,28007,es_transportation,9.41,0
44,C774836418,4,F,28007,M1823072687,28007,es_transportation,7.27,0
44,C1781953799,5,M,28007,M348934600,28007,es_transportation,22.22,0
44,C1530773220,5,F,28007,M348934600,28007,es_transportation,38.36,0
44,C1744581762,3,F,28007,M1823072687,28007,es_transportation,18.94,0
44,C1214628974,2,F,28007,M348934600,28007,es_transportation,9.34,0
44,C1648492699,5,F,28007,M1823072687,28007,es_transportation,0.33,0
44,C2112350124,1,F,28007,M348934600,28007,es_transportation,0.93,0
44,C1486069778,4,F,28007,M348934600,28007,es_transportation,4.37,0
44,C1278181986,2,F,28007,M348934600,28007,es_transportation,30.14,0
44,C1033736586,4,F,28007,M348934600,28007,es_transportation,21.34,0
44,C1511148959,4,F,28007,M348934600,28007,es_transportation,46.54,0
44,C1378412230,2,F,28007,M348934600,28007,es_transportation,7.15,0
44,C1188590334,6,F,28007,M151143676,28007,es_barsandrestaurants,12.56,0
44,C914250073,2,M,28007,M980657600,28007,es_sportsandtoys,304.89,1
44,C1728122351,3,F,28007,M980657600,28007,es_sportsandtoys,546.4,1
44,C75274383,4,M,28007,M348934600,28007,es_transportation,22.32,0
44,C459595150,3,M,28007,M348934600,28007,es_transportation,17.52,0
44,C125481968,1,M,28007,M348934600,28007,es_transportation,52.61,0
44,C1049562739,3,M,28007,M1823072687,28007,es_transportation,29.49,0
44,C2055156879,3,F,28007,M348934600,28007,es_transportation,8.55,0
44,C318818410,2,M,28007,M1823072687,28007,es_transportation,8.5,0
44,C187965576,1,M,28007,M1823072687,28007,es_transportation,22.78,0
44,C1187979419,2,F,28007,M209847108,28007,es_wellnessandbeauty,3.4,0
44,C1187979419,2,F,28007,M78078399,28007,es_wellnessandbeauty,135.78,0
44,C545840720,2,F,28007,M85975013,28007,es_food,13.69,0
44,C295271306,6,F,28007,M1823072687,28007,es_transportation,5.3,0
44,C142251484,6,M,28007,M348934600,28007,es_transportation,14.59,0
44,C573965612,4,F,28007,M1823072687,28007,es_transportation,11.72,0
44,C1575842015,5,M,28007,M348934600,28007,es_transportation,10.04,0
44,C1171622243,5,M,28007,M348934600,28007,es_transportation,5.96,0
44,C1374336520,2,M,28007,M348934600,28007,es_transportation,21.58,0
44,C344209010,5,F,28007,M1823072687,28007,es_transportation,14.69,0
44,C38251321,4,F,28007,M348934600,28007,es_transportation,6.85,0
44,C2030210340,2,M,28007,M1823072687,28007,es_transportation,43.68,0
44,C1790520611,3,F,28007,M348934600,28007,es_transportation,22.99,0
44,C1204046804,5,F,28007,M1823072687,28007,es_transportation,58.84,0
44,C1569939854,6,F,28007,M1842530320,28007,es_tech,168.56,0
44,C59263760,4,F,28007,M348934600,28007,es_transportation,6.18,0
44,C478715873,5,F,28007,M1823072687,28007,es_transportation,20.05,0
44,C956700475,4,F,28007,M1823072687,28007,es_transportation,27.27,0
44,C371396143,2,F,28007,M1823072687,28007,es_transportation,31.02,0
44,C155920620,2,M,28007,M348934600,28007,es_transportation,5.62,0
44,C1234264195,5,F,28007,M348934600,28007,es_transportation,31.98,0
44,C9169170,3,M,28007,M1823072687,28007,es_transportation,51.63,0
44,C1196808546,2,F,28007,M348934600,28007,es_transportation,6.36,0
44,C1810630647,2,F,28007,M85975013,28007,es_food,19.58,0
44,C1032715879,3,F,28007,M349281107,28007,es_fashion,92.25,0
44,C1032715879,3,F,28007,M1600850729,28007,es_fashion,70.47,0
44,C820456300,3,M,28007,M348934600,28007,es_transportation,18.14,0
44,C54876469,4,M,28007,M348934600,28007,es_transportation,13.35,0
44,C1011693897,1,F,28007,M1842530320,28007,es_tech,4.97,0
44,C30374753,6,F,28007,M348934600,28007,es_transportation,10.59,0
44,C2043927860,2,M,28007,M85975013,28007,es_food,103.29,0
44,C1812702959,3,F,28007,M1823072687,28007,es_transportation,35.63,0
44,C2081591507,3,F,28007,M1823072687,28007,es_transportation,11.68,0
44,C1000148617,5,M,28007,M1823072687,28007,es_transportation,47.42,0
44,C1652856443,2,M,28007,M1823072687,28007,es_transportation,23.49,0
44,C1434012857,5,F,28007,M547558035,28007,es_fashion,18.68,0
44,C2084933658,1,F,28007,M1823072687,28007,es_transportation,30.09,0
44,C1844695541,4,F,28007,M1823072687,28007,es_transportation,35.7,0
44,C1405664150,4,M,28007,M348934600,28007,es_transportation,40.52,0
44,C938915039,4,F,28007,M348934600,28007,es_transportation,8.4,0
44,C232517457,5,F,28007,M348934600,28007,es_transportation,32.46,0
44,C5079947,3,F,28007,M348934600,28007,es_transportation,38.91,0
44,C5079947,3,F,28007,M1823072687,28007,es_transportation,26.43,0
44,C723217997,4,F,28007,M348934600,28007,es_transportation,12.29,0
44,C588841669,2,F,28007,M151143676,28007,es_barsandrestaurants,1.01,0
44,C1489836575,2,F,28007,M85975013,28007,es_food,70.85,0
44,C409331076,4,M,28007,M348934600,28007,es_transportation,48.75,0
44,C384665757,3,F,28007,M1823072687,28007,es_transportation,62.14,0
44,C1959396051,6,M,28007,M348934600,28007,es_transportation,26.96,0
44,C446179646,5,F,28007,M348934600,28007,es_transportation,24.13,0
44,C1584479959,2,M,28007,M1823072687,28007,es_transportation,22.65,0
44,C1245363669,5,F,28007,M348934600,28007,es_transportation,37.65,0
44,C961515074,3,M,28007,M209847108,28007,es_wellnessandbeauty,7.58,0
44,C1081944543,4,F,28007,M1823072687,28007,es_transportation,7.62,0
44,C456338836,5,F,28007,M348934600,28007,es_transportation,23.66,0
44,C1541237057,2,F,28007,M348934600,28007,es_transportation,39.6,0
44,C1210957250,3,F,28007,M1823072687,28007,es_transportation,21.27,0
44,C1433132752,3,M,28007,M348934600,28007,es_transportation,6.98,0
44,C380911997,2,F,28007,M1823072687,28007,es_transportation,41.77,0
44,C978276840,2,F,28007,M1823072687,28007,es_transportation,18.5,0
44,C747590731,3,F,28007,M348934600,28007,es_transportation,20.83,0
44,C510046708,6,F,28007,M348934600,28007,es_transportation,10.95,0
44,C1911281701,2,M,28007,M348934600,28007,es_transportation,34.82,0
44,C913662681,5,M,28007,M1823072687,28007,es_transportation,11.33,0
44,C1767103563,3,F,28007,M1823072687,28007,es_transportation,0.92,0
44,C51444479,3,M,28007,M348934600,28007,es_transportation,20.67,0
44,C394979408,4,F,28007,M348934600,28007,es_transportation,36.35,0
44,C2014438912,1,F,28007,M348934600,28007,es_transportation,55.81,0
44,C461669469,6,F,28007,M348934600,28007,es_transportation,36.43,0
44,C165037464,1,F,28007,M1823072687,28007,es_transportation,14.48,0
44,C612357573,6,M,28007,M348934600,28007,es_transportation,29.4,0
44,C709211172,4,F,28007,M677738360,28007,es_contents,79.18,0
44,C896561469,3,M,28007,M1823072687,28007,es_transportation,17.96,0
44,C741680636,4,M,28007,M348934600,28007,es_transportation,29.77,0
44,C228882909,2,M,28007,M85975013,28007,es_food,4.51,0
44,C597641228,2,M,28007,M348934600,28007,es_transportation,26.86,0
44,C1095241409,1,M,28007,M348934600,28007,es_transportation,20.21,0
44,C332239974,5,M,28007,M1823072687,28007,es_transportation,37.08,0
44,C1996249538,2,M,28007,M85975013,28007,es_food,40.71,0
44,C489708690,6,F,28007,M1823072687,28007,es_transportation,37.02,0
44,C783259685,3,M,28007,M348934600,28007,es_transportation,0.07,0
44,C682529129,3,F,28007,M348934600,28007,es_transportation,32.77,0
44,C59713083,4,M,28007,M348934600,28007,es_transportation,24.49,0
44,C574852748,4,F,28007,M1888755466,28007,es_otherservices,176.32,0
44,C1030484150,2,F,28007,M348934600,28007,es_transportation,69.79,0
44,C923543549,4,F,28007,M348934600,28007,es_transportation,21.78,0
44,C20239039,2,F,28007,M1823072687,28007,es_transportation,40.74,0
44,C73919470,3,F,28007,M348934600,28007,es_transportation,19.62,0
44,C1128965136,2,F,28007,M1823072687,28007,es_transportation,1.82,0
44,C1037622786,3,F,28007,M348934600,28007,es_transportation,26.61,0
44,C1838948302,1,M,28007,M1741626453,28007,es_sportsandtoys,244.19,1
44,C1886620334,2,F,28007,M1741626453,28007,es_sportsandtoys,307.22,1
44,C55178455,3,M,28007,M348934600,28007,es_transportation,39.51,0
44,C637831009,3,F,28007,M1823072687,28007,es_transportation,33.18,0
44,C1072166767,3,F,28007,M348934600,28007,es_transportation,34.93,0
44,C171498975,1,M,28007,M1823072687,28007,es_transportation,9.07,0
44,C393339341,3,M,28007,M1823072687,28007,es_transportation,39.48,0
44,C1708732499,2,M,28007,M1946091778,28007,es_wellnessandbeauty,50.95,0
44,C815064001,3,M,28007,M1823072687,28007,es_transportation,43.58,0
44,C1760612790,3,M,28007,M348934600,28007,es_transportation,36.64,0
44,C395414939,2,F,28007,M480139044,28007,es_health,95.71,0
44,C1155259690,2,F,28007,M1823072687,28007,es_transportation,51.71,0
44,C1482560016,5,M,28007,M348934600,28007,es_transportation,1.03,0
44,C1161927918,2,F,28007,M1823072687,28007,es_transportation,55.37,0
44,C814878326,3,F,28007,M348934600,28007,es_transportation,48.37,0
44,C1255231772,2,F,28007,M348934600,28007,es_transportation,78.1,0
44,C1060470494,2,F,28007,M1823072687,28007,es_transportation,38.88,0
44,C1370192017,6,F,28007,M1823072687,28007,es_transportation,6.82,0
44,C1872803698,3,F,28007,M1823072687,28007,es_transportation,10.92,0
44,C1404589205,2,M,28007,M1823072687,28007,es_transportation,55.02,0
44,C1846080029,1,M,28007,M1823072687,28007,es_transportation,28.27,0
44,C1055164842,4,M,28007,M45060432,28007,es_hotelservices,51.64,0
44,C2113737065,2,F,28007,M980657600,28007,es_sportsandtoys,288.04,1
44,C2136422351,2,F,28007,M980657600,28007,es_sportsandtoys,696.33,1
44,C2110878299,3,F,28007,M1823072687,28007,es_transportation,23.0,0
44,C467035555,2,F,28007,M1823072687,28007,es_transportation,5.13,0
44,C1514271157,2,M,28007,M1823072687,28007,es_transportation,27.35,0
44,C1902378891,5,F,28007,M1823072687,28007,es_transportation,36.64,0
44,C1808964355,1,F,28007,M348934600,28007,es_transportation,49.16,0
44,C1893753407,2,F,28007,M348934600,28007,es_transportation,32.96,0
44,C1879341237,4,M,28007,M348934600,28007,es_transportation,11.93,0
44,C13098029,5,F,28007,M1649169323,28007,es_sportsandtoys,175.08,0
44,C1186953291,4,M,28007,M1823072687,28007,es_transportation,27.14,0
44,C86186949,2,F,28007,M348934600,28007,es_transportation,16.17,0
44,C296630818,3,M,28007,M348934600,28007,es_transportation,18.74,0
44,C1349086787,3,M,28007,M1823072687,28007,es_transportation,23.34,0
44,C302774270,2,F,28007,M1823072687,28007,es_transportation,32.03,0
