step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
132,'C1535009453','4','F','28007','M348934600','28007','es_transportation',35.46,0
164,'C1189224644','2','M','28007','M1823072687','28007','es_transportation',32.3,0
140,'C1512732275','3','F','28007','M1823072687','28007','es_transportation',25.31,0
4,'C251875213','2','M','28007','M1823072687','28007','es_transportation',13.37,0
45,'C1784864427','5','M','28007','M1053599405','28007','es_health',157.39,0
99,'C2080100346','2','F','28007','M1823072687','28007','es_transportation',38.3,0
66,'C774836418','4','F','28007','M1823072687','28007','es_transportation',41.96,0
27,'C483009385','3','F','28007','M348934600','28007','es_transportation',7.46,0
1,'C1161671147','2','F','28007','M348934600','28007','es_transportation',33.66,0
160,'C1307916597','1','F','28007','M1823072687','28007','es_transportation',7.49,0
163,'C366397964','2','F','28007','M1823072687','28007','es_transportation',16.4,0
52,'C1290093162','2','F','28007','M348934600','28007','es_transportation',46.88,0
116,'C1549232957','3','M','28007','M1913465890','28007','es_health',27.19,0
6,'C43130617','2','M','28007','M855959430','28007','es_hyper',102.83,0
144,'C5079947','3','F','28007','M1823072687','28007','es_transportation',18.18,0
75,'C1740004679','3','F','28007','M78078399','28007','es_wellnessandbeauty',46.86,0
29,'C1355273346','3','F','28007','M348934600','28007','es_transportation',12.5,0
131,'C1225533078','2','F','28007','M348934600','28007','es_transportation',5.92,0
132,'C2057462116','1','M','28007','M85975013','28007','es_food',37.2,0
94,'C1143401925','1','F','28007','M1823072687','28007','es_transportation',17.06,0
146,'C1867566140','4','F','28007','M1823072687','28007','es_transportation',0.93,0
43,'C1449000407','2','M','28007','M1823072687','28007','es_transportation',14.35,0
73,'C1788358708','2','F','28007','M151143676','28007','es_barsandrestaurants',15.34,0
173,'C1744581762','3','F','28007','M1823072687','28007','es_transportation',19.72,0
165,'C1425719203','1','F','28007','M1913465890','28007','es_health',133.24,0
136,'C1486017704','3','F','28007','M348934600','28007','es_transportation',48.79,0
126,'C1735092211','3','F','28007','M348934600','28007','es_transportation',33.3,0
99,'C1963617384','2','F','28007','M1823072687','28007','es_transportation',60.67,0
23,'C1837295173','2','M','28007','M1823072687','28007','es_transportation',50.73,0
138,'C311783581','3','M','28007','M1823072687','28007','es_transportation',23.58,0
45,'C1739998964','2','F','28007','M85975013','28007','es_food',0.19,0
72,'C1648683269','3','M','28007','M348934600','28007','es_transportation',10.55,0
121,'C1744858817','6','M','28007','M348934600','28007','es_transportation',38.27,0
116,'C480118707','2','M','28007','M1823072687','28007','es_transportation',9.5,0
26,'C1122835446','2','F','28007','M1823072687','28007','es_transportation',35.54,0
170,'C514238360','4','M','28007','M1823072687','28007','es_transportation',58.72,0
108,'C750572020','5','M','28007','M1823072687','28007','es_transportation',30.51,0
90,'C1821582093','6','F','28007','M348934600','28007','es_transportation',28.84,0
84,'C1304286493','1','M','28007','M1823072687','28007','es_transportation',40.27,0
79,'C490238464','3','M','28007','M1823072687','28007','es_transportation',26.58,0
134,'C615281750','3','F','28007','M348934600','28007','es_transportation',10.86,0
138,'C354971512','6','F','28007','M85975013','28007','es_food',15.77,0
54,'C545840720','2','F','28007','M85975013','28007','es_food',5.77,0
52,'C1744098311','4','F','28007','M348934600','28007','es_transportation',55.63,0
85,'C2117552812','1','F','28007','M1823072687','28007','es_transportation',17.11,0
111,'C1014347664','6','M','28007','M1600850729','28007','es_fashion',51.17,0
162,'C1362652272','4','F','28007','M1823072687','28007','es_transportation',57.95,0
21,'C1818021493','2','F','28007','M78078399','28007','es_wellnessandbeauty',1.1,0
116,'C896561469','3','M','28007','M85975013','28007','es_food',55.08,0
142,'C800272493','2','F','28007','M1823072687','28007','es_transportation',32.21,0
174,'C1731138845','2','F','28007','M348934600','28007','es_transportation',8.23,0
130,'C1045214627','2','F','28007','M1823072687','28007','es_transportation',43.1,0
0,'C879614402','1','M','28007','M348934600','28007','es_transportation',25.03,0
165,'C114981535','3','F','28007','M1823072687','28007','es_transportation',58.11,0
21,'C1767103563','3','F','28007','M348934600','28007','es_transportation',60.99,0
92,'C338456981','3','M','28007','M348934600','28007','es_transportation',52.41,0
106,'C369046885','4','M','28007','M1823072687','28007','es_transportation',10.16,0
97,'C1093060677','2','M','28007','M1600850729','28007','es_fashion',98.82,0
130,'C282483842','4','F','28007','M1823072687','28007','es_transportation',31.79,0
168,'C2100371435','2','F','28007','M85975013','28007','es_food',69.82,0
73,'C1818841328','2','M','28007','M855959430','28007','es_hyper',10.96,0
45,'C2029229218','3','F','28007','M480139044','28007','es_health',63.21,0
64,'C938915039','4','F','28007','M78078399','28007','es_wellnessandbeauty',63.21,0
51,'C1788210321','2','F','28007','M1823072687','28007','es_transportation',38.86,0
97,'C426128777','3','F','28007','M1823072687','28007','es_transportation',3.37,0
52,'C1931570160','3','F','28007','M1600850729','28007','es_fashion',135.0,0
153,'C1255643141','1','F','28007','M1823072687','28007','es_transportation',8.91,0
162,'C1039748502','2','F','28007','M1823072687','28007','es_transportation',7.83,0
10,'C10263180','3','F','28007','M348934600','28007','es_transportation',36.09,0
130,'C1242643189','3','F','28007','M1823072687','28007','es_transportation',3.98,0
111,'C1642689499','2','F','28007','M1823072687','28007','es_transportation',13.09,0
138,'C1282628311','2','F','28007','M348934600','28007','es_transportation',11.1,0
117,'C1670883164','6','F','28007','M1823072687','28007','es_transportation',16.24,0
153,'C1687903356','1','F','28007','M1823072687','28007','es_transportation',32.11,0
149,'C169255115','5','M','28007','M348934600','28007','es_transportation',30.15,0
30,'C819131219','4','M','28007','M1823072687','28007','es_transportation',51.98,0
163,'C1857873865','2','F','28007','M1872033263','28007','es_home',206.85,0
62,'C407936671','2','F','28007','M1823072687','28007','es_transportation',19.78,0
18,'C1698085181','2','M','28007','M348934600','28007','es_transportation',28.95,0
11,'C58432631','2','F','28007','M1823072687','28007','es_transportation',2.72,0
30,'C776775180','2','F','28007','M1823072687','28007','es_transportation',22.29,0
79,'C58324694','3','F','28007','M1823072687','28007','es_transportation',52.42,0
58,'C1991822900','3','F','28007','M1823072687','28007','es_transportation',23.86,0
122,'C1803364571','5','M','28007','M1313686961','28007','es_contents',3.73,0
40,'C382331420','4','F','28007','M480139044','28007','es_health',1179.38,1
102,'C1982277917','4','F','28007','M1535107174','28007','es_wellnessandbeauty',6.03,0
141,'C1454930581','0','M','28007','M1823072687','28007','es_transportation',2.79,0
42,'C1637529334','2','M','28007','M1823072687','28007','es_transportation',9.46,0
88,'C96868586','3','M','28007','M1823072687','28007','es_transportation',38.86,0
15,'C1615801620','1','M','28007','M348934600','28007','es_transportation',10.07,0
135,'C1187799344','3','M','28007','M1823072687','28007','es_transportation',22.49,0
35,'C2057462116','1','M','28007','M348934600','28007','es_transportation',28.38,0
1,'C108940648','2','F','28007','M1823072687','28007','es_transportation',12.87,0
105,'C1635345159','3','F','28007','M97925176','28007','es_wellnessandbeauty',27.21,0
154,'C660232446','4','F','28007','M348934600','28007','es_transportation',21.3,0
48,'C951578955','2','M','28007','M1823072687','28007','es_transportation',55.71,0
110,'C678697032','2','F','28007','M1823072687','28007','es_transportation',65.49,0
89,'C859628493','3','F','28007','M480139044','28007','es_health',45.23,1
145,'C899638721','2','F','28007','M1823072687','28007','es_transportation',4.57,0
167,'C1648543319','3','F','28007','M1823072687','28007','es_transportation',32.24,0
19,'C228023479','4','F','28007','M348934600','28007','es_transportation',38.77,0
107,'C146494822','4','F','28007','M1053599405','28007','es_health',39.55,0
90,'C20027851','1','F','28007','M348934600','28007','es_transportation',45.53,0
131,'C514864285','2','F','28007','M1823072687','28007','es_transportation',29.0,0
104,'C719332132','2','F','28007','M1823072687','28007','es_transportation',45.94,0
96,'C742560751','2','F','28007','M1823072687','28007','es_transportation',78.27,0
53,'C1916796804','4','F','28007','M348934600','28007','es_transportation',4.45,0
167,'C564451627','3','F','28007','M349281107','28007','es_fashion',48.03,0
36,'C1426006139','4','F','28007','M348934600','28007','es_transportation',5.15,0
115,'C409740988','5','M','28007','M1823072687','28007','es_transportation',54.18,0
83,'C1980127627','2','F','28007','M1823072687','28007','es_transportation',33.51,0
149,'C1852091130','3','F','28007','M348934600','28007','es_transportation',0.59,0
4,'C958780730','4','M','28007','M840466850','28007','es_tech',39.68,0
47,'C1080032135','6','F','28007','M855959430','28007','es_hyper',160.61,1
41,'C869565327','5','F','28007','M1823072687','28007','es_transportation',20.79,0
3,'C774836418','4','F','28007','M348934600','28007','es_transportation',44.36,0
164,'C936853935','3','M','28007','M1823072687','28007','es_transportation',27.37,0
95,'C968150727','2','F','28007','M1873032707','28007','es_hotelservices',69.77,1
78,'C1405664150','4','M','28007','M1823072687','28007','es_transportation',18.12,0
59,'C1557448880','4','M','28007','M1823072687','28007','es_transportation',63.08,0
106,'C507831273','6','M','28007','M85975013','28007','es_food',59.18,0
144,'C1994178184','4','M','28007','M348934600','28007','es_transportation',27.5,0
8,'C1067134113','4','F','28007','M1823072687','28007','es_transportation',22.88,0
95,'C896887653','3','M','28007','M348934600','28007','es_transportation',2.11,0
153,'C54706398','2','F','28007','M1823072687','28007','es_transportation',5.15,0
153,'C1719044180','2','M','28007','M1823072687','28007','es_transportation',14.43,0
15,'C1978080967','2','M','28007','M2122776122','28007','es_home',67.2,0
115,'C105845174','3','M','28007','M1535107174','28007','es_wellnessandbeauty',26.82,0
108,'C864725258','5','F','28007','M840466850','28007','es_tech',183.73,0
103,'C1186953291','4','M','28007','M1823072687','28007','es_transportation',16.3,0
129,'C1703648667','2','F','28007','M348934600','28007','es_transportation',3.38,0
3,'C466769207','2','F','28007','M348934600','28007','es_transportation',36.07,0
154,'C1436301390','2','F','28007','M1823072687','28007','es_transportation',44.74,0
23,'C2123693067','1','F','28007','M348934600','28007','es_transportation',38.13,0
43,'C707755349','4','M','28007','M348934600','28007','es_transportation',42.42,0
67,'C2101882723','1','F','28007','M1823072687','28007','es_transportation',12.98,0
48,'C910454738','4','F','28007','M1649169323','28007','es_sportsandtoys',529.62,1
156,'C676156739','2','F','28007','M1823072687','28007','es_transportation',30.36,0
178,'C1765886577','4','F','28007','M1823072687','28007','es_transportation',5.48,0
125,'C770308839','1','M','28007','M1823072687','28007','es_transportation',10.94,0
142,'C1760612790','3','M','28007','M348934600','28007','es_transportation',43.98,0
162,'C1553941793','1','F','28007','M1823072687','28007','es_transportation',1.58,0
61,'C332611573','2','F','28007','M855959430','28007','es_hyper',41.73,0
8,'C1234264195','5','F','28007','M855959430','28007','es_hyper',58.21,0
169,'C1620825260','3','F','28007','M1823072687','28007','es_transportation',33.51,0
34,'C1698214137','5','F','28007','M1823072687','28007','es_transportation',43.49,0
175,'C1166683343','2','F','28007','M1823072687','28007','es_transportation',20.0,0
167,'C1948527523','5','M','28007','M1823072687','28007','es_transportation',5.45,0
43,'C1227773968','1','M','28007','M1823072687','28007','es_transportation',75.91,0
97,'C714086473','3','F','28007','M1823072687','28007','es_transportation',6.2,0
38,'C2030210340','2','M','28007','M85975013','28007','es_food',21.76,0
159,'C2083017854','3','F','28007','M348934600','28007','es_transportation',6.4,0
90,'C1995039136','2','M','28007','M348934600','28007','es_transportation',16.18,0
18,'C332727422','5','M','28007','M1823072687','28007','es_transportation',21.35,0
168,'C1423828273','2','M','28007','M1823072687','28007','es_transportation',37.36,0
23,'C257361511','4','M','28007','M1823072687','28007','es_transportation',12.54,0
111,'C1693925346','4','F','28007','M1823072687','28007','es_transportation',12.89,0
20,'C1057259459','3','F','28007','M348934600','28007','es_transportation',47.14,0
12,'C1714895875','2','M','28007','M980657600','28007','es_sportsandtoys',373.37,1
132,'C1658315324','4','M','28007','M85975013','28007','es_food',26.16,0
116,'C299734038','5','F','28007','M1823072687','28007','es_transportation',24.61,0
166,'C627811000','6','F','28007','M1823072687','28007','es_transportation',48.02,0
67,'C1425719203','1','F','28007','M348934600','28007','es_transportation',57.7,0
69,'C377075708','2','M','28007','M1823072687','28007','es_transportation',5.38,0
151,'C1030484150','2','F','28007','M348934600','28007','es_transportation',28.74,0
143,'C230958403','2','M','28007','M1823072687','28007','es_transportation',5.56,0
39,'C1735726583','5','M','28007','M348934600','28007','es_transportation',6.02,0
140,'C1273110804','4','M','28007','M1823072687','28007','es_transportation',3.41,0
158,'C1312448128','4','F','28007','M1823072687','28007','es_transportation',83.26,0
21,'C1177396126','2','M','28007','M1823072687','28007','es_transportation',48.93,0
102,'C968819483','3','F','28007','M1823072687','28007','es_transportation',57.15,0
