step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
104,C23992005,3,M,28007,M348934600,28007,es_transportation,12.36,0
104,C187473376,2,F,28007,M348934600,28007,es_transportation,43.07,0
104,C821630606,1,F,28007,M85975013,28007,es_food,82.27,0
104,C1309027409,3,M,28007,M1823072687,28007,es_transportation,47.57,0
104,C1815102713,4,F,28007,M547558035,28007,es_fashion,125.07,0
104,C179390259,4,F,28007,M1649169323,28007,es_sportsandtoys,420.35,1
104,C789852022,2,F,28007,M1649169323,28007,es_sportsandtoys,36.57,1
104,C1272326382,1,M,28007,M1823072687,28007,es_transportation,22.14,0
104,C861479162,3,F,28007,M1823072687,28007,es_transportation,32.98,0
104,C179196508,3,F,28007,M348934600,28007,es_transportation,5.86,0
104,C461156176,5,F,28007,M1823072687,28007,es_transportation,47.01,0
104,C1100361227,4,F,28007,M349281107,28007,es_fashion,23.46,0
104,C528277773,0,F,28007,M1823072687,28007,es_transportation,9.39,0
104,C1297358265,3,M,28007,M348934600,28007,es_transportation,33.63,0
104,C1090046399,2,M,28007,M1823072687,28007,es_transportation,54.84,0
104,C576358551,6,M,28007,M1823072687,28007,es_transportation,24.38,0
104,C1175684338,2,M,28007,M1823072687,28007,es_transportation,48.9,0
104,C1284214182,1,F,28007,M348934600,28007,es_transportation,43.38,0
104,C952397244,4,M,28007,M1823072687,28007,es_transportation,32.45,0
104,C1170049298,5,F,28007,M1823072687,28007,es_transportation,8.25,0
104,C2013871968,4,F,28007,M85975013,28007,es_food,87.31,0
104,C874725016,2,F,28007,M1823072687,28007,es_transportation,36.81,0
104,C856303631,4,M,28007,M1823072687,28007,es_transportation,47.02,0
104,C1651034737,3,M,28007,M348934600,28007,es_transportation,13.19,0
104,C1127607634,3,M,28007,M1823072687,28007,es_transportation,57.18,0
104,C1999699557,3,F,28007,M1823072687,28007,es_transportation,32.77,0
104,C1847494890,3,M,28007,M348934600,28007,es_transportation,34.43,0
104,C170769685,4,M,28007,M1823072687,28007,es_transportation,34.78,0
104,C1083375349,3,F,28007,M1823072687,28007,es_transportation,26.49,0
104,C961154945,3,M,28007,M1823072687,28007,es_transportation,64.34,0
104,C2144163136,1,F,28007,M85975013,28007,es_food,57.58,0
104,C893911190,3,M,28007,M1823072687,28007,es_transportation,17.78,0
104,C521129957,5,M,28007,M1823072687,28007,es_transportation,27.01,0
104,C421432072,2,F,28007,M348934600,28007,es_transportation,32.86,0
104,C445178285,3,M,28007,M348934600,28007,es_transportation,12.75,0
104,C1878500339,2,F,28007,M1823072687,28007,es_transportation,30.67,0
104,C359668643,2,M,28007,M348934600,28007,es_transportation,41.28,0
104,C1240746302,6,M,28007,M1823072687,28007,es_transportation,26.62,0
104,C607532274,5,F,28007,M1823072687,28007,es_transportation,49.17,0
104,C2006367089,6,F,28007,M1823072687,28007,es_transportation,31.09,0
104,C93241312,4,M,28007,M348934600,28007,es_transportation,40.39,0
104,C297347471,4,M,28007,M348934600,28007,es_transportation,22.53,0
104,C297347471,4,M,28007,M1823072687,28007,es_transportation,22.27,0
104,C545527660,1,F,28007,M1823072687,28007,es_transportation,23.64,0
104,C232369406,5,F,28007,M1823072687,28007,es_transportation,0.78,0
104,C944711585,1,M,28007,M348934600,28007,es_transportation,19.21,0
104,C572709519,4,F,28007,M1823072687,28007,es_transportation,55.61,0
104,C1415571957,2,M,28007,M348934600,28007,es_transportation,12.99,0
104,C1387070447,2,M,28007,M1823072687,28007,es_transportation,17.04,0
104,C1216919532,4,M,28007,M348934600,28007,es_transportation,34.88,0
104,C746862122,3,M,28007,M348934600,28007,es_transportation,45.22,0
104,C435637901,1,M,28007,M1823072687,28007,es_transportation,9.52,0
104,C193297871,4,F,28007,M1823072687,28007,es_transportation,34.68,0
104,C1158646143,3,M,28007,M348934600,28007,es_transportation,21.71,0
104,C718589253,1,M,28007,M209847108,28007,es_wellnessandbeauty,101.77,0
104,C805014659,3,M,28007,M1823072687,28007,es_transportation,10.85,0
104,C1346358504,1,M,28007,M348934600,28007,es_transportation,28.76,0
104,C50049566,2,F,28007,M1823072687,28007,es_transportation,31.81,0
104,C1148364854,5,F,28007,M1823072687,28007,es_transportation,40.18,0
104,C1862240946,3,M,28007,M348934600,28007,es_transportation,20.38,0
104,C1186894186,2,M,28007,M348934600,28007,es_transportation,28.76,0
104,C601235628,4,F,28007,M348934600,28007,es_transportation,7.22,0
104,C736721523,3,M,28007,M1823072687,28007,es_transportation,20.38,0
104,C118836015,1,F,28007,M1823072687,28007,es_transportation,27.78,0
104,C1778762788,2,F,28007,M348934600,28007,es_transportation,45.2,0
104,C1563705147,5,F,28007,M348934600,28007,es_transportation,62.23,0
104,C398651508,4,F,28007,M1823072687,28007,es_transportation,3.21,0
104,C875898611,3,F,28007,M348934600,28007,es_transportation,9.23,0
104,C1403689550,2,F,28007,M348934600,28007,es_transportation,51.58,0
104,C1848884864,2,F,28007,M1823072687,28007,es_transportation,17.36,0
104,C1708261114,4,F,28007,M348934600,28007,es_transportation,57.99,0
104,C446298173,4,F,28007,M1823072687,28007,es_transportation,2.63,0
104,C212188289,4,M,28007,M1823072687,28007,es_transportation,12.2,0
104,C1215468370,2,M,28007,M1823072687,28007,es_transportation,26.7,0
104,C354971512,6,F,28007,M348934600,28007,es_transportation,9.41,0
104,C1690793519,2,F,28007,M1823072687,28007,es_transportation,36.15,0
104,C1429394820,3,M,28007,M1823072687,28007,es_transportation,52.6,0
104,C365096731,3,M,28007,M348934600,28007,es_transportation,9.61,0
104,C331622323,4,F,28007,M1823072687,28007,es_transportation,39.08,0
104,C1535613790,3,M,28007,M1400236507,28007,es_home,131.4,0
104,C785603838,5,M,28007,M85975013,28007,es_food,15.62,0
104,C1870640785,4,M,28007,M1823072687,28007,es_transportation,35.81,0
104,C71763178,3,M,28007,M1823072687,28007,es_transportation,16.71,0
104,C1201696181,4,F,28007,M151143676,28007,es_barsandrestaurants,69.86,0
104,C1514973352,2,F,28007,M1823072687,28007,es_transportation,3.22,0
104,C1426420214,1,M,28007,M85975013,28007,es_food,2.5,0
104,C601255458,2,M,28007,M547558035,28007,es_fashion,116.41,0
104,C2090486181,4,M,28007,M1823072687,28007,es_transportation,9.05,0
104,C1090604904,2,M,28007,M348934600,28007,es_transportation,14.49,0
104,C1033736586,4,F,28007,M348934600,28007,es_transportation,56.69,0
104,C1033736586,4,F,28007,M1823072687,28007,es_transportation,6.12,0
104,C1607644979,2,F,28007,M348934600,28007,es_transportation,7.5,0
104,C1199849921,5,M,28007,M1823072687,28007,es_transportation,52.83,0
104,C402758720,3,F,28007,M348934600,28007,es_transportation,0.66,0
104,C311188483,5,M,28007,M1823072687,28007,es_transportation,18.2,0
104,C612045723,5,F,28007,M1823072687,28007,es_transportation,41.69,0
104,C1896250849,1,M,28007,M1823072687,28007,es_transportation,28.63,0
104,C2011875751,4,M,28007,M1823072687,28007,es_transportation,18.42,0
104,C477892356,4,M,28007,M1823072687,28007,es_transportation,6.56,0
104,C966602067,4,M,28007,M348934600,28007,es_transportation,29.35,0
104,C121713128,2,F,28007,M1823072687,28007,es_transportation,50.04,0
104,C1855857061,4,F,28007,M85975013,28007,es_food,7.01,0
104,C1658315324,4,M,28007,M85975013,28007,es_food,13.6,0
104,C1030484150,2,F,28007,M348934600,28007,es_transportation,7.14,0
104,C1790426542,3,M,28007,M151143676,28007,es_barsandrestaurants,18.25,0
104,C181787207,3,M,28007,M1823072687,28007,es_transportation,23.62,0
104,C2109575612,5,M,28007,M1823072687,28007,es_transportation,45.67,0
104,C1375512856,5,M,28007,M1823072687,28007,es_transportation,28.26,0
104,C1196357413,3,F,28007,M348934600,28007,es_transportation,1.7,0
104,C627811000,6,F,28007,M1823072687,28007,es_transportation,27.51,0
104,C1846201961,3,M,28007,M1823072687,28007,es_transportation,23.45,0
104,C1514271157,2,M,28007,M1823072687,28007,es_transportation,27.51,0
104,C591563666,4,M,28007,M151143676,28007,es_barsandrestaurants,58.57,0
104,C1635987808,5,F,28007,M1748431652,28007,es_wellnessandbeauty,82.72,0
104,C1642592478,2,M,28007,M85975013,28007,es_food,35.02,0
104,C662396672,2,M,28007,M1823072687,28007,es_transportation,36.97,0
104,C656851338,2,F,28007,M1823072687,28007,es_transportation,39.09,0
104,C1896828249,2,M,28007,M855959430,28007,es_hyper,3.61,0
104,C1181615831,3,M,28007,M85975013,28007,es_food,0.75,0
104,C923919564,3,F,28007,M348934600,28007,es_transportation,5.51,0
104,C87462443,1,M,28007,M1823072687,28007,es_transportation,49.58,0
104,C1075692577,3,M,28007,M1823072687,28007,es_transportation,18.17,0
104,C1769927077,2,F,28007,M3697346,28007,es_leisure,342.95,1
104,C516824110,5,M,28007,M3697346,28007,es_leisure,243.74,1
104,C1405664150,4,M,28007,M1823072687,28007,es_transportation,11.07,0
104,C480975116,2,M,28007,M348934600,28007,es_transportation,46.46,0
104,C283266984,4,M,28007,M1823072687,28007,es_transportation,23.97,0
104,C1101722853,6,F,28007,M1823072687,28007,es_transportation,39.23,0
104,C1068772542,1,M,28007,M1823072687,28007,es_transportation,73.34,0
104,C1914582232,2,M,28007,M348934600,28007,es_transportation,29.72,0
104,C395508103,2,F,28007,M1823072687,28007,es_transportation,37.86,0
104,C424790668,2,F,28007,M348934600,28007,es_transportation,16.45,0
104,C1149179033,5,M,28007,M1823072687,28007,es_transportation,50.19,0
104,C475340225,2,M,28007,M1823072687,28007,es_transportation,74.1,0
104,C908718101,3,F,28007,M1823072687,28007,es_transportation,36.18,0
104,C175698222,2,F,28007,M1823072687,28007,es_transportation,24.69,0
104,C1121327223,2,F,28007,M1823072687,28007,es_transportation,12.38,0
104,C383368009,4,F,28007,M1823072687,28007,es_transportation,54.85,0
104,C985780492,2,F,28007,M1823072687,28007,es_transportation,39.84,0
104,C1233238493,2,F,28007,M348934600,28007,es_transportation,52.28,0
104,C1233238493,2,F,28007,M1823072687,28007,es_transportation,42.42,0
104,C1002658784,3,M,28007,M855959430,28007,es_hyper,34.06,0
104,C90085212,1,M,28007,M1823072687,28007,es_transportation,2.71,0
104,C1433318702,5,M,28007,M1946091778,28007,es_wellnessandbeauty,81.07,0
104,C1952580233,4,F,28007,M348934600,28007,es_transportation,15.95,0
104,C257664421,4,M,28007,M349281107,28007,es_fashion,15.9,0
104,C1626218926,4,F,28007,M348934600,28007,es_transportation,4.3,0
104,C1814870538,3,M,28007,M349281107,28007,es_fashion,159.93,0
104,C1814870538,3,M,28007,M1600850729,28007,es_fashion,9.66,0
104,C856318696,2,F,28007,M348934600,28007,es_transportation,22.93,0
104,C1874220848,2,M,28007,M348934600,28007,es_transportation,8.47,0
104,C1605127736,2,M,28007,M1823072687,28007,es_transportation,5.59,0
104,C786249459,4,M,28007,M1823072687,28007,es_transportation,18.24,0
104,C1156346576,4,F,28007,M348934600,28007,es_transportation,65.68,0
104,C1297100897,4,M,28007,M2011752106,28007,es_hotelservices,668.44,1
104,C1703739582,4,F,28007,M2011752106,28007,es_hotelservices,396.41,1
104,C433355159,4,F,28007,M85975013,28007,es_food,1.86,0
104,C864725258,5,F,28007,M1823072687,28007,es_transportation,20.85,0
104,C1589138432,4,M,28007,M348934600,28007,es_transportation,7.82,0
104,C940143351,4,M,28007,M85975013,28007,es_food,62.15,0
104,C1945520078,3,F,28007,M348934600,28007,es_transportation,24.47,0
104,C1734879586,1,F,28007,M1823072687,28007,es_transportation,20.33,0
104,C852586467,4,M,28007,M1823072687,28007,es_transportation,5.3,0
104,C2140473917,3,F,28007,M1823072687,28007,es_transportation,33.32,0
104,C475624028,2,M,28007,M1872033263,28007,es_home,64.29,0
104,C1760492708,1,F,28007,M1823072687,28007,es_transportation,48.62,0
104,C1465725042,6,F,28007,M209847108,28007,es_wellnessandbeauty,52.06,0
104,C1465725042,6,F,28007,M78078399,28007,es_wellnessandbeauty,79.93,0
104,C1465725042,6,F,28007,M97925176,28007,es_wellnessandbeauty,73.74,0
104,C859741683,5,F,28007,M1823072687,28007,es_transportation,21.67,0
104,C1982656265,3,M,28007,M85975013,28007,es_food,43.74,0
104,C1202775726,3,F,28007,M1823072687,28007,es_transportation,4.49,0
104,C1017469037,2,M,28007,M348934600,28007,es_transportation,31.21,0
104,C1019071188,4,M,28007,M1823072687,28007,es_transportation,29.32,0
104,C369115109,1,F,28007,M1823072687,28007,es_transportation,34.83,0
104,C1104967901,4,F,28007,M1823072687,28007,es_transportation,17.63,0
104,C2120633706,1,F,28007,M85975013,28007,es_food,42.31,0
104,C58432631,2,F,28007,M348934600,28007,es_transportation,16.07,0
104,C1648683269,3,M,28007,M348934600,28007,es_transportation,0.67,0
104,C848738212,4,M,28007,M348934600,28007,es_transportation,13.01,0
104,C1435256152,3,F,28007,M1823072687,28007,es_transportation,37.82,0
104,C133401060,1,F,28007,M1823072687,28007,es_transportation,26.39,0
104,C1818841328,2,M,28007,M1823072687,28007,es_transportation,19.81,0
104,C150820973,2,F,28007,M1823072687,28007,es_transportation,20.33,0
104,C2014729870,2,F,28007,M1823072687,28007,es_transportation,14.27,0
104,C1141582476,2,F,28007,M1823072687,28007,es_transportation,33.33,0
104,C111678629,4,M,28007,M1823072687,28007,es_transportation,28.18,0
104,C1872660217,4,F,28007,M348934600,28007,es_transportation,3.78,0
104,C1143401925,1,F,28007,M1823072687,28007,es_transportation,56.55,0
104,C1560676680,2,F,28007,M348934600,28007,es_transportation,10.86,0
104,C1794686407,2,F,28007,M1823072687,28007,es_transportation,83.06,0
104,C197798791,2,M,28007,M1053599405,28007,es_health,8.37,0
104,C197798791,2,M,28007,M1913465890,28007,es_health,59.13,0
104,C1741401017,4,M,28007,M1823072687,28007,es_transportation,44.59,0
104,C951660772,3,M,28007,M85975013,28007,es_food,3.22,0
104,C1222389110,3,M,28007,M1823072687,28007,es_transportation,25.84,0
104,C1372042334,1,F,28007,M348934600,28007,es_transportation,11.21,0
104,C771207119,4,M,28007,M1053599405,28007,es_health,225.43,0
104,C771207119,4,M,28007,M1913465890,28007,es_health,359.49,0
104,C1388933025,2,F,28007,M1053599405,28007,es_health,79.8,0
104,C1388933025,2,F,28007,M1913465890,28007,es_health,43.79,0
104,C728432657,2,F,28007,M1823072687,28007,es_transportation,4.13,0
104,C1689772812,2,M,28007,M1823072687,28007,es_transportation,7.96,0
104,C2037169176,1,F,28007,M151143676,28007,es_barsandrestaurants,65.37,0
104,C459595150,3,M,28007,M1823072687,28007,es_transportation,26.25,0
104,C1670883164,6,F,28007,M1823072687,28007,es_transportation,69.34,0
104,C123623130,2,F,28007,M348934600,28007,es_transportation,27.08,0
104,C693174391,3,F,28007,M1823072687,28007,es_transportation,3.63,0
104,C848293063,5,F,28007,M348934600,28007,es_transportation,39.73,0
104,C1018388493,2,M,28007,M1823072687,28007,es_transportation,52.55,0
104,C1282628311,2,F,28007,M348934600,28007,es_transportation,21.22,0
104,C1803181641,2,M,28007,M1823072687,28007,es_transportation,18.14,0
104,C1959541246,3,F,28007,M1823072687,28007,es_transportation,39.11,0
104,C870503362,2,F,28007,M1823072687,28007,es_transportation,33.97,0
104,C638223659,4,M,28007,M1823072687,28007,es_transportation,28.72,0
104,C647327489,2,M,28007,M1823072687,28007,es_transportation,25.15,0
104,C1084672760,2,F,28007,M1823072687,28007,es_transportation,0.46,0
104,C625569664,4,F,28007,M1823072687,28007,es_transportation,69.72,0
104,C1597977404,2,F,28007,M50039827,28007,es_health,119.88,1
104,C1849046345,4,F,28007,M50039827,28007,es_health,459.09,1
104,C1134333439,3,M,28007,M1823072687,28007,es_transportation,41.31,0
104,C299858046,2,F,28007,M1823072687,28007,es_transportation,6.55,0
104,C1808385426,2,M,28007,M85975013,28007,es_food,27.13,0
104,C660690290,5,F,28007,M1823072687,28007,es_transportation,23.93,0
104,C823141445,1,F,28007,M1823072687,28007,es_transportation,36.32,0
104,C1108226372,2,M,28007,M1823072687,28007,es_transportation,17.56,0
104,C311783581,3,M,28007,M1823072687,28007,es_transportation,21.94,0
104,C964866248,4,M,28007,M348934600,28007,es_transportation,30.25,0
104,C76780537,6,F,28007,M1823072687,28007,es_transportation,24.22,0
104,C1166075201,2,F,28007,M348934600,28007,es_transportation,28.13,0
104,C439977323,1,M,28007,M348934600,28007,es_transportation,40.74,0
104,C187965576,1,M,28007,M348934600,28007,es_transportation,13.24,0
104,C1767103563,3,F,28007,M1823072687,28007,es_transportation,36.45,0
104,C10745331,4,F,28007,M1823072687,28007,es_transportation,15.63,0
104,C276623362,4,M,28007,M1823072687,28007,es_transportation,36.18,0
104,C1148771999,4,M,28007,M348934600,28007,es_transportation,22.54,0
104,C267593624,1,F,28007,M348934600,28007,es_transportation,35.98,0
104,C267593624,1,F,28007,M1823072687,28007,es_transportation,8.29,0
104,C161101673,2,M,28007,M1823072687,28007,es_transportation,14.49,0
104,C2085186254,1,F,28007,M1823072687,28007,es_transportation,6.79,0
104,C1689083890,2,F,28007,M855959430,28007,es_hyper,34.14,0
104,C564489242,1,M,28007,M1823072687,28007,es_transportation,53.6,0
104,C1638237205,3,M,28007,M1946091778,28007,es_wellnessandbeauty,53.24,0
104,C762614808,1,M,28007,M348934600,28007,es_transportation,24.01,0
104,C1767929602,2,F,28007,M1823072687,28007,es_transportation,0.1,0
104,C983659750,2,M,28007,M1823072687,28007,es_transportation,29.44,0
104,C1978080967,2,M,28007,M348934600,28007,es_transportation,35.01,0
104,C665566426,3,F,28007,M1053599405,28007,es_health,96.73,0
104,C509362814,3,M,28007,M1823072687,28007,es_transportation,20.53,0
104,C323912860,2,F,28007,M1823072687,28007,es_transportation,30.93,0
104,C1376957295,2,M,28007,M85975013,28007,es_food,31.38,0
104,C2136553361,2,F,28007,M1823072687,28007,es_transportation,6.48,0
104,C1074203200,1,M,28007,M1823072687,28007,es_transportation,6.39,0
104,C1606614105,4,M,28007,M1823072687,28007,es_transportation,23.14,0
104,C1787537369,2,M,28007,M1823072687,28007,es_transportation,23.74,0
104,C1389003663,3,F,28007,M1823072687,28007,es_transportation,3.5,0
104,C1604376835,1,F,28007,M1823072687,28007,es_transportation,61.03,0
104,C87697988,6,F,28007,M1823072687,28007,es_transportation,0.66,0
104,C869394149,1,F,28007,M348934600,28007,es_transportation,14.82,0
104,C913662681,5,M,28007,M1823072687,28007,es_transportation,7.28,0
104,C752612398,1,F,28007,M348934600,28007,es_transportation,30.96,0
104,C1303226190,1,F,28007,M1400236507,28007,es_home,66.21,0
104,C1289081546,4,F,28007,M1823072687,28007,es_transportation,27.66,0
104,C1435653171,1,F,28007,M85975013,28007,es_food,112.74,0
104,C1007790716,2,M,28007,M1823072687,28007,es_transportation,63.39,0
104,C62153477,3,M,28007,M1823072687,28007,es_transportation,18.14,0
104,C1486017704,3,F,28007,M151143676,28007,es_barsandrestaurants,33.11,0
