step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
101,'C323912860','2','F','28007','M1823072687','28007','es_transportation',12.95,0
81,'C1995719338','6','M','28007','M348934600','28007','es_transportation',30.98,0
14,'C1314533733','2','M','28007','M348934600','28007','es_transportation',52.89,0
124,'C81568098','2','F','28007','M1823072687','28007','es_transportation',63.88,0
109,'C1304285526','5','F','28007','M1823072687','28007','es_transportation',36.69,0
46,'C896561469','3','M','28007','M1823072687','28007','es_transportation',41.36,0
139,'C900612785','3','M','28007','M1823072687','28007','es_transportation',32.59,0
160,'C1400128034','1','M','28007','M1053599405','28007','es_health',189.13,0
135,'C1848884864','2','F','28007','M1823072687','28007','es_transportation',18.14,0
18,'C706685788','1','F','28007','M348934600','28007','es_transportation',24.03,0
131,'C1089848865','3','F','28007','M1823072687','28007','es_transportation',0.01,0
49,'C653835530','2','M','28007','M348934600','28007','es_transportation',33.48,0
86,'C2100602051','4','M','28007','M1823072687','28007','es_transportation',36.32,0
167,'C285513182','5','M','28007','M1946091778','28007','es_wellnessandbeauty',13.16,0
123,'C1782998558','3','F','28007','M1823072687','28007','es_transportation',33.62,0
128,'C2013871968','4','F','28007','M1823072687','28007','es_transportation',28.67,0
2,'C1156509589','2','F','28007','M348934600','28007','es_transportation',34.88,0
166,'C2140112247','2','M','28007','M348934600','28007','es_transportation',32.81,0
156,'C358037591','3','M','28007','M1823072687','28007','es_transportation',7.26,0
121,'C1836308269','1','M','28007','M1823072687','28007','es_transportation',30.97,0
147,'C526384621','3','M','28007','M1823072687','28007','es_transportation',8.27,0
49,'C1921196241','3','M','28007','M348934600','28007','es_transportation',59.46,0
151,'C852586467','4','M','28007','M1823072687','28007','es_transportation',34.36,0
47,'C714086473','3','F','28007','M348934600','28007','es_transportation',16.27,0
68,'C1359606474','3','F','28007','M1823072687','28007','es_transportation',30.51,0
47,'C734397713','2','M','28007','M348934600','28007','es_transportation',32.85,0
0,'C332727422','5','M','28007','M85975013','28007','es_food',71.32,0
142,'C949116847','3','M','28007','M1823072687','28007','es_transportation',6.03,0
120,'C2110532720','3','F','28007','M348934600','28007','es_transportation',63.72,0
178,'C1505467955','3','F','28007','M1823072687','28007','es_transportation',73.62,0
179,'C524663308','2','F','28007','M1946091778','28007','es_wellnessandbeauty',34.32,0
1,'C1745468920','2','F','28007','M348934600','28007','es_transportation',16.71,0
18,'C506003529','5','F','28007','M348934600','28007','es_transportation',76.83,0
30,'C1256908044','3','F','28007','M1823072687','28007','es_transportation',13.64,0
121,'C203163727','5','F','28007','M348934600','28007','es_transportation',25.32,0
65,'C1744280753','2','M','28007','M348934600','28007','es_transportation',37.33,0
87,'C1337923906','3','F','28007','M1823072687','28007','es_transportation',9.87,0
167,'C56859969','6','F','28007','M1823072687','28007','es_transportation',11.3,0
116,'C1846201961','3','M','28007','M1823072687','28007','es_transportation',48.65,0
22,'C1771706228','4','F','28007','M980657600','28007','es_sportsandtoys',451.61,1
110,'C1631162170','4','F','28007','M348934600','28007','es_transportation',31.35,0
45,'C1287167517','2','F','28007','M1823072687','28007','es_transportation',0.46,0
96,'C1362863442','2','F','28007','M85975013','28007','es_food',65.95,0
148,'C256310721','2','F','28007','M348934600','28007','es_transportation',17.69,0
69,'C1075787773','3','M','28007','M1823072687','28007','es_transportation',65.67,0
94,'C445178285','3','M','28007','M348934600','28007','es_transportation',25.64,0
85,'C971838371','4','F','28007','M1823072687','28007','es_transportation',9.23,0
57,'C1194320883','4','F','28007','M1823072687','28007','es_transportation',11.33,0
118,'C1542180842','4','F','28007','M1823072687','28007','es_transportation',50.42,0
136,'C197798791','2','M','28007','M1823072687','28007','es_transportation',12.25,0
65,'C1499092508','5','M','28007','M1823072687','28007','es_transportation',50.98,0
106,'C708968659','2','M','28007','M348934600','28007','es_transportation',18.21,0
117,'C1180936672','2','F','28007','M1823072687','28007','es_transportation',55.04,0
179,'C1305161735','6','M','28007','M348934600','28007','es_transportation',48.17,0
147,'C1497615115','2','M','28007','M1823072687','28007','es_transportation',14.37,0
170,'C1370556911','1','M','28007','M1823072687','28007','es_transportation',9.54,0
66,'C179748485','2','M','28007','M348934600','28007','es_transportation',9.44,0
133,'C1869939691','4','F','28007','M1823072687','28007','es_transportation',51.62,0
125,'C525158878','2','F','28007','M348934600','28007','es_transportation',24.92,0
21,'C1953142190','2','M','28007','M1823072687','28007','es_transportation',28.57,0
141,'C1107580024','4','F','28007','M348934600','28007','es_transportation',3.19,0
34,'C256310721','2','F','28007','M348934600','28007','es_transportation',16.42,0
154,'C339931011','4','M','28007','M1823072687','28007','es_transportation',15.61,0
97,'C1069635670','4','F','28007','M348934600','28007','es_transportation',38.74,0
64,'C2013871968','4','F','28007','M348934600','28007','es_transportation',47.0,0
12,'C50049566','2','F','28007','M85975013','28007','es_food',24.63,0
113,'C1130847219','4','M','28007','M1823072687','28007','es_transportation',31.26,0
130,'C1173530601','2','M','28007','M1823072687','28007','es_transportation',14.87,0
89,'C1060120913','1','M','28007','M1823072687','28007','es_transportation',22.61,0
122,'C2113973089','2','F','28007','M1198415165','28007','es_wellnessandbeauty',86.7,0
45,'C98687952','6','F','28007','M348934600','28007','es_transportation',7.58,0
138,'C402571153','4','M','28007','M348934600','28007','es_transportation',70.61,0
151,'C885283469','1','F','28007','M1823072687','28007','es_transportation',0.25,0
33,'C951578955','2','M','28007','M348934600','28007','es_transportation',42.29,0
70,'C2089485741','3','M','28007','M348934600','28007','es_transportation',26.2,0
28,'C798657650','3','M','28007','M348934600','28007','es_transportation',14.6,0
128,'C1279668658','2','M','28007','M1823072687','28007','es_transportation',7.15,0
86,'C62153477','3','M','28007','M1823072687','28007','es_transportation',22.86,0
115,'C695108722','2','M','28007','M1823072687','28007','es_transportation',69.51,0
171,'C370861553','2','M','28007','M1053599405','28007','es_health',79.32,0
18,'C286547187','2','M','28007','M348934600','28007','es_transportation',33.03,0
19,'C1390331883','2','F','28007','M151143676','28007','es_barsandrestaurants',13.72,0
39,'C1461774305','3','F','28007','M348934600','28007','es_transportation',46.21,0
49,'C105013970','3','M','28007','M1600850729','28007','es_fashion',12.58,0
131,'C444370508','5','F','28007','M1823072687','28007','es_transportation',20.99,0
127,'C1861613802','6','M','28007','M1823072687','28007','es_transportation',24.23,0
23,'C1207205377','4','M','28007','M1823072687','28007','es_transportation',18.99,0
58,'C1453275851','3','F','28007','M1823072687','28007','es_transportation',38.05,0
152,'C1877622224','2','M','28007','M1823072687','28007','es_transportation',13.09,0
16,'C2121874810','4','F','28007','M348934600','28007','es_transportation',36.23,0
38,'C656901929','4','M','28007','M348934600','28007','es_transportation',29.18,0
159,'C855978131','3','F','28007','M1823072687','28007','es_transportation',49.04,0
119,'C1928637369','3','F','28007','M1823072687','28007','es_transportation',9.25,0
156,'C1697851479','3','M','28007','M1823072687','28007','es_transportation',7.16,0
22,'C1965017830','5','M','28007','M348934600','28007','es_transportation',31.02,0
166,'C1819552999','3','M','28007','M1823072687','28007','es_transportation',45.94,0
66,'C1232356156','4','F','28007','M348934600','28007','es_transportation',81.96,0
75,'C1332125345','2','F','28007','M348934600','28007','es_transportation',9.55,0
7,'C77415586','3','M','28007','M348934600','28007','es_transportation',20.66,0
135,'C1248026439','4','M','28007','M1823072687','28007','es_transportation',24.56,0
156,'C1649412954','4','M','28007','M85975013','28007','es_food',9.22,0
69,'C789852022','2','F','28007','M1823072687','28007','es_transportation',9.34,0
71,'C193297871','4','F','28007','M1823072687','28007','es_transportation',45.69,0
147,'C803365419','1','F','28007','M78078399','28007','es_wellnessandbeauty',36.3,0
53,'C1959541246','3','F','28007','M1823072687','28007','es_transportation',45.43,0
166,'C337291476','5','M','28007','M1823072687','28007','es_transportation',16.99,0
66,'C947156375','6','M','28007','M348934600','28007','es_transportation',30.52,0
48,'C1438489717','3','F','28007','M1823072687','28007','es_transportation',21.25,0
113,'C332727422','5','M','28007','M1823072687','28007','es_transportation',35.69,0
179,'C550190826','3','F','28007','M348934600','28007','es_transportation',61.74,0
11,'C200882642','3','M','28007','M1535107174','28007','es_wellnessandbeauty',5.03,0
59,'C652253057','5','M','28007','M1823072687','28007','es_transportation',30.3,0
51,'C928479694','5','M','28007','M348934600','28007','es_transportation',31.79,0
34,'C330615170','2','F','28007','M480139044','28007','es_health',790.85,1
69,'C85945497','4','F','28007','M348934600','28007','es_transportation',0.32,0
160,'C1395098424','2','F','28007','M1823072687','28007','es_transportation',32.58,0
127,'C775363285','2','F','28007','M85975013','28007','es_food',65.68,0
92,'C936786093','5','F','28007','M1823072687','28007','es_transportation',38.41,0
128,'C1916796804','4','F','28007','M348934600','28007','es_transportation',8.54,0
128,'C1047374909','6','F','28007','M1823072687','28007','es_transportation',43.1,0
129,'C367433559','2','M','28007','M1823072687','28007','es_transportation',38.24,0
83,'C811312110','3','F','28007','M1649169323','28007','es_sportsandtoys',20.46,0
175,'C42779194','6','F','28007','M348934600','28007','es_transportation',0.98,0
145,'C964123988','2','F','28007','M151143676','28007','es_barsandrestaurants',17.15,0
128,'C1303555047','3','M','28007','M1823072687','28007','es_transportation',19.06,0
29,'C1968624098','2','F','28007','M348934600','28007','es_transportation',20.19,0
92,'C1359606474','3','F','28007','M1823072687','28007','es_transportation',17.71,0
172,'C927766810','3','F','28007','M1823072687','28007','es_transportation',18.02,0
22,'C1159406873','3','F','28007','M348934600','28007','es_transportation',44.53,0
48,'C676229147','2','M','28007','M1823072687','28007','es_transportation',3.86,0
107,'C1018653381','2','F','28007','M1823072687','28007','es_transportation',9.39,0
107,'C1158029630','4','M','28007','M348934600','28007','es_transportation',35.51,0
29,'C1936855292','3','F','28007','M348934600','28007','es_transportation',13.38,0
66,'C1177396126','2','M','28007','M1823072687','28007','es_transportation',39.27,0
14,'C181787207','3','M','28007','M1823072687','28007','es_transportation',53.69,0
123,'C417912401','3','F','28007','M1823072687','28007','es_transportation',2.38,0
156,'C607521473','2','M','28007','M1823072687','28007','es_transportation',21.07,0
156,'C1905396523','4','F','28007','M348934600','28007','es_transportation',57.58,0
53,'C1791793827','4','M','28007','M348934600','28007','es_transportation',22.65,0
66,'C513710252','6','M','28007','M1823072687','28007','es_transportation',49.29,0
42,'C1995039136','2','M','28007','M1823072687','28007','es_transportation',1.21,0
49,'C797980818','3','M','28007','M1823072687','28007','es_transportation',44.11,0
145,'C1125717761','5','M','28007','M1823072687','28007','es_transportation',27.53,0
133,'C1450562088','4','F','28007','M1823072687','28007','es_transportation',46.33,0
161,'C1053477622','2','M','28007','M1823072687','28007','es_transportation',5.38,0
139,'C806399525','2','F','28007','M1823072687','28007','es_transportation',24.76,0
161,'C1927346472','1','M','28007','M547558035','28007','es_fashion',40.88,0
78,'C576545848','6','M','28007','M348934600','28007','es_transportation',19.37,0
129,'C2006367089','6','F','28007','M1823072687','28007','es_transportation',51.03,0
81,'C1811749392','2','F','28007','M1946091778','28007','es_wellnessandbeauty',30.1,0
175,'C1777432937','3','F','28007','M1823072687','28007','es_transportation',15.3,0
42,'C153258882','4','F','28007','M1823072687','28007','es_transportation',35.11,0
81,'C394469483','3','M','28007','M1823072687','28007','es_transportation',33.44,0
158,'C1248026439','4','M','28007','M1823072687','28007','es_transportation',15.79,0
20,'C1965115675','3','F','28007','M348934600','28007','es_transportation',4.76,0
80,'C989137021','2','F','28007','M1053599405','28007','es_health',98.96,0
157,'C297347471','4','M','28007','M1823072687','28007','es_transportation',5.66,0
85,'C879614402','1','M','28007','M85975013','28007','es_food',54.24,0
31,'C107438779','4','M','28007','M1823072687','28007','es_transportation',61.76,0
141,'C1695454092','2','M','28007','M1823072687','28007','es_transportation',24.31,0
160,'C2084933658','1','F','28007','M1823072687','28007','es_transportation',48.3,0
64,'C332190038','3','M','28007','M692898500','28007','es_health',118.66,0
20,'C436675850','4','M','28007','M1872033263','28007','es_home',107.63,0
27,'C1486069778','4','F','28007','M348934600','28007','es_transportation',22.83,0
58,'C90085212','1','M','28007','M1823072687','28007','es_transportation',4.79,0
96,'C2088008854','6','M','28007','M348934600','28007','es_transportation',11.8,0
73,'C193297871','4','F','28007','M1823072687','28007','es_transportation',63.45,0
133,'C1646712119','2','F','28007','M348934600','28007','es_transportation',47.05,0
