step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
127,C802590979,6,F,28007,M1823072687,28007,es_transportation,2.4,0
127,C617323407,3,F,28007,M348934600,28007,es_transportation,23.39,0
127,C961515074,3,M,28007,M348934600,28007,es_transportation,49.8,0
127,C534961358,2,F,28007,M1823072687,28007,es_transportation,8.65,0
127,C1820624068,1,F,28007,M1823072687,28007,es_transportation,34.94,0
127,C2017390387,1,F,28007,M980657600,28007,es_sportsandtoys,108.9,1
127,C1849046345,4,F,28007,M980657600,28007,es_sportsandtoys,440.88,1
127,C628232611,2,M,28007,M1823072687,28007,es_transportation,49.72,0
127,C1385354747,4,M,28007,M1823072687,28007,es_transportation,39.81,0
127,C1314533733,2,M,28007,M1823072687,28007,es_transportation,39.43,0
127,C1763371495,2,F,28007,M1823072687,28007,es_transportation,14.48,0
127,C1631930247,3,M,28007,M1823072687,28007,es_transportation,28.3,0
127,C1529464275,1,M,28007,M348934600,28007,es_transportation,30.97,0
127,C430880678,2,M,28007,M1823072687,28007,es_transportation,17.21,0
127,C474894075,4,F,28007,M1823072687,28007,es_transportation,0.87,0
127,C1047374909,6,F,28007,M1823072687,28007,es_transportation,6.84,0
127,C1928637369,3,F,28007,M1823072687,28007,es_transportation,9.42,0
127,C1612798177,3,F,28007,M1053599405,28007,es_health,171.1,0
127,C1612798177,3,F,28007,M1913465890,28007,es_health,177.66,0
127,C1466730207,4,F,28007,M1946091778,28007,es_wellnessandbeauty,100.04,0
127,C649077628,3,F,28007,M1823072687,28007,es_transportation,2.82,0
127,C225675370,4,M,28007,M348934600,28007,es_transportation,39.11,0
127,C1079965849,2,M,28007,M855959430,28007,es_hyper,18.19,0
127,C310751417,2,F,28007,M348934600,28007,es_transportation,0.34,0
127,C1226558289,4,M,28007,M1823072687,28007,es_transportation,24.37,0
127,C1807452084,3,F,28007,M1823072687,28007,es_transportation,65.92,0
127,C1196915447,2,M,28007,M1823072687,28007,es_transportation,22.52,0
127,C1569014356,2,M,28007,M1823072687,28007,es_transportation,42.27,0
127,C1018783569,2,M,28007,M1823072687,28007,es_transportation,52.74,0
127,C236847402,3,M,28007,M1823072687,28007,es_transportation,6.39,0
127,C1830714840,4,F,28007,M1823072687,28007,es_transportation,30.19,0
127,C1954474578,2,M,28007,M348934600,28007,es_transportation,37.08,0
127,C454239699,3,F,28007,M1823072687,28007,es_transportation,3.23,0
127,C1780201239,1,M,28007,M348934600,28007,es_transportation,53.78,0
127,C692102449,2,F,28007,M1823072687,28007,es_transportation,12.98,0
127,C1038215695,4,M,28007,M1842530320,28007,es_tech,254.29,0
127,C333484923,4,M,28007,M1823072687,28007,es_transportation,22.37,0
127,C741680636,4,M,28007,M348934600,28007,es_transportation,9.31,0
127,C1014847580,4,M,28007,M1823072687,28007,es_transportation,60.45,0
127,C256310721,2,F,28007,M1823072687,28007,es_transportation,49.26,0
127,C585299069,3,F,28007,M85975013,28007,es_food,18.86,0
127,C1591441443,6,M,28007,M1823072687,28007,es_transportation,29.05,0
127,C2127479268,5,F,28007,M1823072687,28007,es_transportation,30.32,0
127,C2137070408,5,M,28007,M1823072687,28007,es_transportation,15.07,0
127,C1502804084,2,F,28007,M1823072687,28007,es_transportation,6.49,0
127,C2030175121,1,F,28007,M1823072687,28007,es_transportation,25.14,0
127,C715527139,1,M,28007,M547558035,28007,es_fashion,34.4,0
127,C1962407385,2,M,28007,M1823072687,28007,es_transportation,18.72,0
127,C1202775726,3,F,28007,M85975013,28007,es_food,61.12,0
127,C911078435,2,F,28007,M1400236507,28007,es_home,19.5,0
127,C809339851,3,F,28007,M1823072687,28007,es_transportation,22.31,0
127,C1948527523,5,M,28007,M1823072687,28007,es_transportation,6.98,0
127,C1253760419,2,F,28007,M1823072687,28007,es_transportation,8.84,0
127,C572958608,2,M,28007,M1823072687,28007,es_transportation,37.55,0
127,C745099746,3,F,28007,M1946091778,28007,es_wellnessandbeauty,27.44,0
127,C167330970,2,F,28007,M85975013,28007,es_food,32.24,0
127,C1995039136,2,M,28007,M1823072687,28007,es_transportation,16.92,0
127,C965421722,1,F,28007,M1823072687,28007,es_transportation,25.81,0
127,C1155962240,2,F,28007,M1823072687,28007,es_transportation,20.45,0
127,C1415168453,3,F,28007,M1823072687,28007,es_transportation,8.94,0
127,C800272493,2,F,28007,M1823072687,28007,es_transportation,16.81,0
127,C974315171,3,M,28007,M348934600,28007,es_transportation,26.16,0
127,C974315171,3,M,28007,M1823072687,28007,es_transportation,9.37,0
127,C597262762,3,F,28007,M1823072687,28007,es_transportation,44.45,0
127,C1786430014,1,F,28007,M1823072687,28007,es_transportation,16.42,0
127,C339075311,3,F,28007,M348934600,28007,es_transportation,55.94,0
127,C528985379,3,F,28007,M1823072687,28007,es_transportation,1.6,0
127,C1313060996,3,F,28007,M348934600,28007,es_transportation,36.99,0
127,C1125132707,3,F,28007,M348934600,28007,es_transportation,20.57,0
127,C1934886086,5,M,28007,M1823072687,28007,es_transportation,4.77,0
127,C1527362143,6,M,28007,M348934600,28007,es_transportation,25.55,0
127,C602373594,2,F,28007,M1823072687,28007,es_transportation,46.54,0
127,C339931011,4,M,28007,M1823072687,28007,es_transportation,20.78,0
127,C1724556830,1,M,28007,M1823072687,28007,es_transportation,13.89,0
127,C951578955,2,M,28007,M1823072687,28007,es_transportation,45.71,0
127,C111678629,4,M,28007,M1823072687,28007,es_transportation,58.52,0
127,C1267913176,2,M,28007,M348934600,28007,es_transportation,46.48,0
127,C856318696,2,F,28007,M348934600,28007,es_transportation,4.89,0
127,C404075543,4,M,28007,M1823072687,28007,es_transportation,24.15,0
127,C1446511647,3,F,28007,M1823072687,28007,es_transportation,66.62,0
127,C1156808163,3,M,28007,M1823072687,28007,es_transportation,6.1,0
127,C2080100346,2,F,28007,M1823072687,28007,es_transportation,50.81,0
127,C1928450094,2,M,28007,M1053599405,28007,es_health,44.03,0
127,C1928450094,2,M,28007,M1913465890,28007,es_health,202.09,0
127,C1435256152,3,F,28007,M1823072687,28007,es_transportation,61.17,0
127,C1632932485,1,M,28007,M1823072687,28007,es_transportation,14.76,0
127,C65683893,3,F,28007,M1823072687,28007,es_transportation,3.96,0
127,C1309403692,3,F,28007,M1823072687,28007,es_transportation,24.35,0
127,C728039227,6,M,28007,M1823072687,28007,es_transportation,20.77,0
127,C760368405,3,M,28007,M348934600,28007,es_transportation,35.41,0
127,C1525581466,1,F,28007,M1823072687,28007,es_transportation,43.83,0
127,C171977183,4,M,28007,M348934600,28007,es_transportation,9.5,0
127,C616528518,4,F,28007,M348934600,28007,es_transportation,5.48,0
127,C1566647188,1,F,28007,M1823072687,28007,es_transportation,36.72,0
127,C249282739,4,M,28007,M1823072687,28007,es_transportation,58.98,0
127,C1734487337,4,F,28007,M1823072687,28007,es_transportation,3.75,0
127,C1760986787,2,M,28007,M348934600,28007,es_transportation,27.51,0
127,C1677202028,3,F,28007,M1823072687,28007,es_transportation,19.12,0
127,C1776310825,4,M,28007,M85975013,28007,es_food,0.11,0
127,C2074563683,2,M,28007,M1823072687,28007,es_transportation,44.19,0
127,C1679033854,2,F,28007,M1823072687,28007,es_transportation,19.04,0
127,C1258725927,4,M,28007,M1823072687,28007,es_transportation,27.04,0
127,C1933075111,2,F,28007,M1823072687,28007,es_transportation,17.35,0
127,C1405664150,4,M,28007,M1823072687,28007,es_transportation,41.28,0
127,C751786199,6,M,28007,M348934600,28007,es_transportation,16.84,0
127,C1009080922,3,F,28007,M1823072687,28007,es_transportation,16.22,0
127,C689850593,3,M,28007,M1823072687,28007,es_transportation,20.55,0
127,C338456981,3,M,28007,M1823072687,28007,es_transportation,16.09,0
127,C1762043633,4,F,28007,M1823072687,28007,es_transportation,27.78,0
127,C189823798,5,M,28007,M348934600,28007,es_transportation,26.43,0
127,C1689083890,2,F,28007,M1823072687,28007,es_transportation,12.85,0
127,C115603187,4,M,28007,M85975013,28007,es_food,60.27,0
127,C230488939,3,M,28007,M348934600,28007,es_transportation,23.57,0
127,C1349321790,3,F,28007,M1823072687,28007,es_transportation,19.65,0
127,C1087747329,2,M,28007,M1823072687,28007,es_transportation,77.04,0
127,C1788358708,2,F,28007,M1823072687,28007,es_transportation,19.78,0
127,C1377736719,5,M,28007,M855959430,28007,es_hyper,2.66,0
127,C2126019044,4,M,28007,M85975013,28007,es_food,38.33,0
127,C1525483242,3,M,28007,M1823072687,28007,es_transportation,3.81,0
127,C1187979419,2,F,28007,M348934600,28007,es_transportation,5.75,0
127,C987620594,5,F,28007,M1823072687,28007,es_transportation,28.3,0
127,C1480799932,6,M,28007,M348934600,28007,es_transportation,37.73,0
127,C2091583256,2,F,28007,M1823072687,28007,es_transportation,19.4,0
127,C1421601814,2,F,28007,M1823072687,28007,es_transportation,18.45,0
127,C1962137244,6,M,28007,M1823072687,28007,es_transportation,26.33,0
127,C1674379117,3,F,28007,M1823072687,28007,es_transportation,52.59,0
127,C423891632,5,M,28007,M1823072687,28007,es_transportation,31.14,0
127,C118836015,1,F,28007,M85975013,28007,es_food,21.75,0
127,C1060470494,2,F,28007,M1823072687,28007,es_transportation,49.42,0
127,C2082605784,3,M,28007,M1823072687,28007,es_transportation,81.33,0
127,C490092965,2,M,28007,M348934600,28007,es_transportation,42.49,0
127,C364635096,2,F,28007,M1823072687,28007,es_transportation,64.28,0
127,C1871594117,1,M,28007,M1823072687,28007,es_transportation,17.15,0
127,C1543824543,4,M,28007,M980657600,28007,es_sportsandtoys,706.74,1
127,C811312110,3,F,28007,M980657600,28007,es_sportsandtoys,157.38,1
127,C1728997564,5,F,28007,M348934600,28007,es_transportation,28.68,0
127,C364273844,3,F,28007,M1823072687,28007,es_transportation,34.72,0
127,C1316160034,4,M,28007,M1823072687,28007,es_transportation,5.88,0
127,C1338932459,2,M,28007,M348934600,28007,es_transportation,22.14,0
127,C1338932459,2,M,28007,M1823072687,28007,es_transportation,19.5,0
127,C1605127736,2,M,28007,M1823072687,28007,es_transportation,34.2,0
127,C297347471,4,M,28007,M348934600,28007,es_transportation,20.81,0
127,C1519265307,5,F,28007,M1823072687,28007,es_transportation,37.11,0
127,C822948524,3,F,28007,M348934600,28007,es_transportation,0.33,0
127,C100045114,4,M,28007,M348934600,28007,es_transportation,9.17,0
127,C696052681,2,F,28007,M1946091778,28007,es_wellnessandbeauty,45.0,0
127,C1215468370,2,M,28007,M1823072687,28007,es_transportation,39.31,0
127,C1040405455,6,F,28007,M349281107,28007,es_fashion,187.75,0
127,C966335674,3,M,28007,M1823072687,28007,es_transportation,2.88,0
127,C515668508,3,F,28007,M1823072687,28007,es_transportation,24.28,0
127,C1258953485,4,F,28007,M1823072687,28007,es_transportation,10.81,0
127,C380082625,4,F,28007,M348934600,28007,es_transportation,27.78,0
127,C817774765,1,M,28007,M1823072687,28007,es_transportation,27.23,0
127,C2030210340,2,M,28007,M348934600,28007,es_transportation,25.2,0
127,C1874220848,2,M,28007,M348934600,28007,es_transportation,27.84,0
127,C290487175,5,M,28007,M1198415165,28007,es_wellnessandbeauty,35.53,0
127,C944367934,4,F,28007,M348934600,28007,es_transportation,27.25,0
127,C461156176,5,F,28007,M1823072687,28007,es_transportation,74.6,0
127,C323996741,4,M,28007,M1823072687,28007,es_transportation,16.16,0
127,C722447556,2,F,28007,M348934600,28007,es_transportation,76.21,0
127,C755615643,3,F,28007,M1823072687,28007,es_transportation,16.91,0
127,C1701939629,5,F,28007,M1946091778,28007,es_wellnessandbeauty,17.31,0
127,C664109131,2,F,28007,M348934600,28007,es_transportation,29.15,0
127,C1258211852,1,M,28007,M1053599405,28007,es_health,114.09,0
127,C985732014,2,F,28007,M1842530320,28007,es_tech,52.71,0
127,C335592096,4,M,28007,M1823072687,28007,es_transportation,9.84,0
127,C1314685160,1,M,28007,M1823072687,28007,es_transportation,3.31,0
127,C1809104609,1,F,28007,M1823072687,28007,es_transportation,39.93,0
127,C1864289868,4,F,28007,M1823072687,28007,es_transportation,15.78,0
127,C288684762,3,M,28007,M1823072687,28007,es_transportation,49.26,0
127,C1027777422,2,M,28007,M1823072687,28007,es_transportation,14.44,0
127,C1827331929,3,F,28007,M1823072687,28007,es_transportation,4.7,0
127,C1687903356,1,F,28007,M1823072687,28007,es_transportation,29.5,0
127,C471003383,3,F,28007,M1823072687,28007,es_transportation,3.6,0
127,C1256072323,2,M,28007,M1823072687,28007,es_transportation,34.15,0
127,C1051712338,4,M,28007,M1823072687,28007,es_transportation,65.52,0
127,C167378624,3,M,28007,M1823072687,28007,es_transportation,33.84,0
127,C1744098311,4,F,28007,M1823072687,28007,es_transportation,1.09,0
127,C1806422891,2,M,28007,M1823072687,28007,es_transportation,14.6,0
127,C17359646,3,F,28007,M1823072687,28007,es_transportation,36.91,0
127,C512783217,2,M,28007,M1823072687,28007,es_transportation,16.02,0
127,C655866157,5,M,28007,M348934600,28007,es_transportation,33.38,0
127,C58668191,3,F,28007,M348934600,28007,es_transportation,3.69,0
127,C823678601,2,F,28007,M348934600,28007,es_transportation,13.41,0
127,C1870872671,2,F,28007,M1823072687,28007,es_transportation,26.36,0
127,C1538971214,2,F,28007,M1823072687,28007,es_transportation,27.97,0
127,C810134226,2,M,28007,M1823072687,28007,es_transportation,8.92,0
127,C175698222,2,F,28007,M348934600,28007,es_transportation,12.98,0
127,C53785803,3,M,28007,M1823072687,28007,es_transportation,7.64,0
127,C900612785,3,M,28007,M1823072687,28007,es_transportation,16.79,0
127,C858011639,3,M,28007,M348934600,28007,es_transportation,2.13,0
127,C358037591,3,M,28007,M1823072687,28007,es_transportation,20.82,0
127,C1383269171,1,F,28007,M1823072687,28007,es_transportation,14.46,0
127,C823680818,3,M,28007,M348934600,28007,es_transportation,0.4,0
127,C1355010178,2,F,28007,M348934600,28007,es_transportation,57.6,0
127,C913863966,6,M,28007,M1823072687,28007,es_transportation,10.14,0
127,C2111849765,2,M,28007,M1600850729,28007,es_fashion,33.48,0
127,C259132706,6,F,28007,M1823072687,28007,es_transportation,3.99,0
127,C1789457872,2,F,28007,M1823072687,28007,es_transportation,45.23,0
127,C667215072,3,F,28007,M1823072687,28007,es_transportation,5.01,0
127,C360122873,2,F,28007,M348934600,28007,es_transportation,29.96,0
127,C1837295173,2,M,28007,M348934600,28007,es_transportation,7.21,0
127,C1878500339,2,F,28007,M1823072687,28007,es_transportation,41.04,0
127,C1275053057,1,F,28007,M85975013,28007,es_food,14.61,0
127,C73760959,6,M,28007,M348934600,28007,es_transportation,39.39,0
127,C371877246,4,F,28007,M348934600,28007,es_transportation,25.25,0
127,C371877246,4,F,28007,M1823072687,28007,es_transportation,18.5,0
127,C1741401017,4,M,28007,M1053599405,28007,es_health,138.96,0
127,C1741401017,4,M,28007,M1913465890,28007,es_health,18.29,0
127,C1933962406,2,F,28007,M1823072687,28007,es_transportation,16.58,0
127,C1612748385,2,F,28007,M1823072687,28007,es_transportation,19.51,0
127,C1685492470,2,F,28007,M980657600,28007,es_sportsandtoys,464.74,1
127,C133432771,2,F,28007,M980657600,28007,es_sportsandtoys,363.1,1
127,C1637357651,3,M,28007,M1823072687,28007,es_transportation,42.97,0
127,C1962291095,2,M,28007,M348934600,28007,es_transportation,53.08,0
127,C1777432937,3,F,28007,M1823072687,28007,es_transportation,27.65,0
127,C117577408,6,M,28007,M348934600,28007,es_transportation,26.46,0
127,C1923131377,2,F,28007,M1823072687,28007,es_transportation,42.62,0
127,C1522289895,3,F,28007,M1823072687,28007,es_transportation,66.2,0
127,C1584366693,5,F,28007,M1823072687,28007,es_transportation,21.39,0
127,C774836418,4,F,28007,M1823072687,28007,es_transportation,25.37,0
127,C1708261114,4,F,28007,M348934600,28007,es_transportation,30.94,0
127,C1096642744,5,M,28007,M1823072687,28007,es_transportation,58.31,0
127,C798889135,3,M,28007,M348934600,28007,es_transportation,3.46,0
127,C1529207541,2,F,28007,M855959430,28007,es_hyper,1.64,0
127,C1706918687,2,M,28007,M1823072687,28007,es_transportation,22.54,0
127,C1607644979,2,F,28007,M348934600,28007,es_transportation,0.21,0
127,C1204046804,5,F,28007,M1823072687,28007,es_transportation,18.31,0
127,C1187353931,5,F,28007,M1823072687,28007,es_transportation,23.59,0
127,C506520283,4,F,28007,M348934600,28007,es_transportation,4.91,0
127,C255292461,5,F,28007,M348934600,28007,es_transportation,62.0,0
127,C1189752912,2,F,28007,M348934600,28007,es_transportation,28.41,0
127,C2014438912,1,F,28007,M1823072687,28007,es_transportation,42.5,0
127,C1541237057,2,F,28007,M1823072687,28007,es_transportation,34.87,0
127,C441989517,3,F,28007,M1823072687,28007,es_transportation,39.55,0
127,C1987985724,2,M,28007,M85975013,28007,es_food,32.4,0
127,C179390259,4,F,28007,M348934600,28007,es_transportation,25.01,0
127,C1078596280,6,F,28007,M1823072687,28007,es_transportation,8.48,0
127,C1101722853,6,F,28007,M1823072687,28007,es_transportation,12.34,0
127,C1180936672,2,F,28007,M1823072687,28007,es_transportation,44.93,0
127,C2100825064,2,F,28007,M1823072687,28007,es_transportation,40.21,0
127,C1655680166,3,M,28007,M348934600,28007,es_transportation,17.22,0
127,C1655680166,3,M,28007,M1823072687,28007,es_transportation,12.57,0
127,C803365419,1,F,28007,M348934600,28007,es_transportation,28.06,0
127,C809708190,1,F,28007,M1823072687,28007,es_transportation,51.81,0
127,C1657707912,1,M,28007,M840466850,28007,es_tech,91.69,0
127,C1861439904,1,M,28007,M348934600,28007,es_transportation,13.23,0
127,C1038879380,2,F,28007,M1823072687,28007,es_transportation,19.41,0
127,C1387946894,6,M,28007,M1823072687,28007,es_transportation,45.21,0
127,C658175205,3,F,28007,M1823072687,28007,es_transportation,21.02,0
127,C437836513,2,M,28007,M1823072687,28007,es_transportation,33.47,0
127,C2011457912,4,F,28007,M1823072687,28007,es_transportation,19.05,0
127,C907777350,1,F,28007,M1823072687,28007,es_transportation,20.33,0
127,C377075708,2,M,28007,M1823072687,28007,es_transportation,20.16,0
127,C1622587363,5,M,28007,M1823072687,28007,es_transportation,24.25,0
127,C1175684338,2,M,28007,M1823072687,28007,es_transportation,41.59,0
127,C1602614455,5,M,28007,M348934600,28007,es_transportation,60.74,0
127,C723217997,4,F,28007,M348934600,28007,es_transportation,69.74,0
127,C899813705,4,M,28007,M348934600,28007,es_transportation,7.11,0
127,C358247377,4,M,28007,M348934600,28007,es_transportation,38.79,0
127,C1865204568,5,M,28007,M1823072687,28007,es_transportation,33.73,0
127,C2084449024,4,F,28007,M1600850729,28007,es_fashion,85.22,0
127,C268686998,3,M,28007,M1946091778,28007,es_wellnessandbeauty,116.45,0
127,C2033826237,4,M,28007,M1823072687,28007,es_transportation,39.4,0
127,C1870926183,4,M,28007,M1823072687,28007,es_transportation,52.85,0
127,C1306889886,1,M,28007,M1823072687,28007,es_transportation,20.22,0
